ID|PSET|VSET|PRONOUN|VERB|GENDER|SYLLABARY|PRONOUNCE|ANSWER|FILENAME
1493|35|6|Ꭲ¹Ꮧ²-|Ꭰ̣²Ꮧ²³ᏍᎪ³Ꭲ||ᎢᏓᏗᏍᎪᎢ|ì:dadǐ:sgó:ɂi|All of us are often saying|ii1da2dii23sgoo3-i
1494|35|8|Ꮪ²-, Ꮪ²Ꮹ͓-|ɂ³Ꮯ²Ꮜ̣²Ꮕ²³Ꭲ||ꮪꮹᏟᏌᏅᎢ|du:wá:hli:sahnv̌:ɂi|He gathered things a while ago|duu2waa3hlii2sa2hnvv23-i
1495|35|12|Ꭹ̣²Ꮒ²-|Ꮎ̣³Ꭵ²³Ꭲ||ᎩᏂᎾᎥᎢ|gini:náv̌:ɂi|You (1) and I had something flexible a while ago|gi2nii2na3vv23-i
1496|35|19|ᏍᏗ²-|Ꭾ³ᏍᏗ||ᏍᏗᎮᏍᏗ|sdi:hé:sdi|You both will be having something solid|sdii2hee3sdi
1497|35|70|Ꭲ¹Ꮵ²-|Ꭺ¹Ꮹ²Ꮤ||ᎢᏥᎪᏩᏔ|ì:ji:gò:wahta|Let you all see it|ii1jii2goo1wah2ta
1498|36|1||ᏍᏛ²Ꮩ²Ꮣ||ᏍᏛᏙᏓ|sdv:do:da|I, your two's father|sdvv2doo2da
1499|36|2|Ꮵ̣²-, Ꭶ͓-|Ꭰ̣¹Ꮪ²³Ꭹ³²ᏍᎪ³Ꭲ*||ᎦᏚᎩᏍᎪᎢ|gaɂdǔ:gî:sgó:ɂi|I am usually drinking something alcoholic|ga-2duu23gii32sgoo3-i
1500|36|9|ᏍᏗ²-|Ꮈ³²Ꮢ²³Ꭲ||ᏍᏗᎸᏒᎢ|sdi:lv̂:sv̌:ɂi|You both climbed it a while ago|sdii2lvv32svv23-i
1501|36|12|Ꭹ̣²Ꮒ²-|Ꮑ²Ꭾ³ᏍᏗ||ᎩᏂᏁᎮᏍᏗ|gini:ne:hé:sdi|You (1) and I will be having a liquid|gi2nii2nee2hee3sdi
1502|36|16|Ꭳ¹Ꮵ²-|ᏍᏗ²³Ꭶ||ᏬᏥᏍᏗᎦ|wò:ji:sdǐ:ga|Let them and me eat something rod shaped|woo1jii2sdii23ga
1503|36|17|Ꭳ¹ᏍᏗ²-|ᏍᏗ²³Ꭶ||ᏬᏍᏗᏍᏗᎦ|wò:sdi:sdǐ:ga|Let him and me eat something rod shaped|woo1sdii2sdii23ga
1504|36|41|Ꭳ¹Ꭹ²-|ᎣᎵ͓²Ꭹ||ᏬᎪᎵᎩ|wò:gohlgi|Let him recognize them and me; Let them and me be recognized|woo1gohl2gi
1505|36|42|Ꭳ¹Ꭹ̣²Ꮒ²-|ᎣᎵ͓²Ꭹ||ᏬᎩᏃᎵᎩ|wò:ginohlgi|Let him recognize him and me; Let him and me be recognized|woo1gi2nohl2gi
1506|37|1||Ꮳ̣²Ꮩ²Ꮣ||ᏣᏙᏓ|jado:da|xHe, your one's father|ja2doo2da
1507|37|1|Ꮵ̣²-, Ꭶ͓-|Ꮤ̣²Ꮥ²Ꭼ¹Ꭶ²||ᏥᏔᏕᎬᎦ|jitade:gv̀:gā|I was recently thirsty|ji2ta2dee2gvv1ga2
1508|37|4|Ꭴ¹-, Ꭴ¹Ꮹ͓-|Ꭰ̣Ꮨ͓²Ꮧ||ᎤᏘᏗ|utdi|For him to say it|uut2di
1509|37|5|Ꭰ¹Ꭹ̣²-, Ꭰ¹Ꮖ͓-|Ꭰ̣²Ꮫ²Ꮕ²³Ꭲ||ᎠᏆᏛᏅᎢ|à:gwadv:hnv̌:ɂi|I said a while ago|aa1gwa2dvv2hnvv23-i
1510|37|6|Ꭳ¹Ꭹ²-|Ꭰ̣²Ꮫ²Ꮕ²³Ꭲ||ᎣᎦᏛᏅᎢ|ò:gadv:hnv̌:ɂi|They and I said a while ago|oo1ga2dvv2hnvv23-i
1511|37|7|Ꭳ¹Ꭹ̣²Ꮒ²-|Ꭰ̣²Ꮫ²Ꮕ²³Ꭲ||ᎣᎩᎾᏛᏅᎢ|ò:ginadv:hnv̌:ɂi|He and I said a while ago|oo1gi2na2dvv2hnvv23-i
1512|37|9|ᏍᏗ²-|Ꮈ¹ᏍᏗ||ᏍᏗᎸᏍᏗ|sdi:lv̀:sdi|For you both to climb it|sdii2lvv1sdi
1513|37|12|Ꭿ̣²-|Ꭽ̣²Ꮧ²³Ꮤ||ᎯᎭᏗᏔ|ha:dǐ:ta|Let you (1) drink something|haa2dii23ta
1514|37|12|Ꭹ̣²Ꮒ²-|¹ᏍᏗ³Ꭼ²³Ꭲ||ᎩᏂᏍᏗᎬᎢ|ginì:sdí:gv̌:ɂi|You (1) and I ate something rod shaped a while ago|gi2nii1sdii3gvv23-i
1515|37|14|Ꮳ̣²-|Ꮎ̣³Ꭳ³Ꭲ||ᏣᎾᎣᎢ|janáó:ɂi|You (1) usually have something flexible|ja2na3oo3-i
1516|37|20|Ꭲ¹Ꮵ²-|Ꭾ³ᏍᏗ||ᎢᏥᎮᏍᏗ|ì:ji:hé:sdi|You all will be having something solid|ii1jii2hee3sdi
1517|38|1||Ꮷ²Ꮅ̣²Ꭲ||ᏧᎵᎢ|ju:liɂi|His friends|juu2li2-i
1518|38|5|Ꭰ¹Ꭹ̣²-, Ꭰ¹Ꮖ͓-|Ꭰ̣Ꮨ͓²Ꮧ||ᎠᏆᏘᏗ|à:gwatdi|For me to say it|aa1gwat2di
1519|38|6|Ꭳ¹Ꭹ²-|Ꭰ̣Ꮨ͓²Ꮧ||ᎣᎦᏘᏗ|ò:gatdi|For them and me to say it|oo1gat2di
1520|38|7|Ꭳ¹Ꭹ̣²Ꮒ²-|Ꭰ̣Ꮨ͓²Ꮧ||ᎣᎩᎾᏘᏗ|ò:ginatdi|For him and me to say it|oo1gi2nat2di
1521|38|9|Ꭰ¹Ꮒ²-|¹ᏍᏗ²³Ꭹ̣³Ꭰ||ᎠᏂᏍᏗᎩᎠ|à:nì:sdǐ:gíɂa|They are eating something rod shaped|aa1nii1sdii23gi3-a
1522|38|10|Ꭲ¹Ꮵ²-|Ꮈ³²Ꮢ²³Ꭲ||ᎢᏥᎸᏒᎢ|ì:ji:lv̂:sv̌:ɂi|You all climbed it a while ago|ii1jii2lvv32svv23-i
1523|38|10|Ꭴ¹-, Ꭴ¹Ꮹ͓-|Ꭴ²Ꮧ²Ꮤ̣²ᏍᏗ||ᎤᏗᏔᏍᏗ|u:di:tasdi|For him to drink something|uu2dii2ta2sdi
1524|38|10|Ꭲ¹Ꮒ²-|¹ᏍᏗ²³Ꭹ̣³Ꭰ||ᎢᏂᏍᏗᎩᎠ|ì:nì:sdǐ:gíɂa|You (1) and I are eating something rod shaped|ii1nii1sdii23gi3-a
1525|38|11|Ꭿ̣²-|Ꭽ̣²Ꮧ²³Ꮤ²||ᎯᎭᏗᏔ|ha:dǐ:tā|You (1) recently drank something|haa2dii23ta2
1526|38|11|Ꭲ¹Ꮧ²-|¹ᏍᏗ²³Ꭹ̣³Ꭰ||ᎢᏗᏍᏗᎩᎠ|ì:dì:sdǐ:gíɂa|All of us are eating something rod shaped|ii1dii1sdii23gi3-a
1527|38|11|Ꭹ̣²Ꮒ²-|ɂ¹Ꮯ²³Ꮠ̣³Ꮧ||ᎩᏂᏟᏐᏗ|ginì:hlǐ:sóhdi|For you (1) and me to gather something|gi2nii1hlii23soh3di
1528|38|13|Ꭴ¹Ꮒ²-|¹ᏍᏗ³Ꭼ²³Ꭲ||ᎤᏂᏍᏗᎬᎢ|ù:nì:sdí:gv̌:ɂi|They ate something rod shaped a while ago|uu1nii1sdii3gvv23-i
1529|38|14|Ꮳ̣²-|Ꮎ̣³Ꭵ²³Ꭲ||ᏣᎾᎥᎢ|janáv̌:ɂi|You (1) had something flexible a while ago|ja2na3vv23-i
1530|38|19|ᏍᏗ²-|Ꮎ̣³Ꭰ||ᏍᏗᎾᎠ|sdi:náɂa|You both have something flexible|sdii2na3-a
1531|38|44|Ꭲ¹Ꭹ²-|ᎣᎵ͓²Ꭹ||ᏫᎪᎵᎩ|wì:gohlgi|Let him recognize all of us|wii1gohl2gi
1532|39|1||Ꭰ̣²Ꭹ̣²Ꮵ||ᎠᎩᏥ|agiji|xShe, my mother|a2gi2ji
1533|39|1|Ꭴ¹-, Ꭴ¹Ꮹ͓-|Ᏺ³Ꮟ²ᏍᎪ³Ꭲ||ᎤᏲᏏᏍᎪᎢ|ù:yó:si:sgó:ɂi|He usually is hungry|uu1yoo3sii2sgoo3-i
1534|39|8|Ꭲ¹Ꭹ²-|Ꭰ̣²Ꮫ²Ꮕ²³Ꭲ||ᎢᎦᏛᏅᎢ|ì:gadv:hnv̌:ɂi|All of us said a while ago|ii1ga2dvv2hnvv23-i
1535|39|9|Ꮥ³Ꮵ²-|Ꭰ̣¹Ꮪ²³Ꭹ³²Ꮢ²³Ꭲ||ᏕᏣᏚᎩᏒᎢ|dé:jàtǔ:gî:sv̌:ɂi|You all drank alcoholic drinks a while ago|dee3ja1tuu23gii32svv23-i
1536|39|10|Ꭲ¹Ꮵ²-|Ꮈ¹ᏍᏗ||ᎢᏥᎸᏍᏗ|ì:ji:lv̀:sdi|For you all to climb it|ii1jii2lvv1sdi
1537|39|10|Ꮥ²ᏍᏗ²-|Ꭰ̣¹Ꮪ²³Ꭹ³²Ꮢ²³Ꭲ||ᏕᏍᏓᏚᎩᏒᎢ|de:sdàtǔ:gî:sv̌:ɂi|You both drank alcoholic drinks a while ago|dee2sda1tuu23gii32svv23-i
1538|39|12|Ꭰ¹Ꮒ²-|Ꭽ̣²Ꮧ²³Ꮤ²||ᎠᏂᎭᏗᏔ|à:na:dǐ:tā|They recently drank something|aa1naa2dii23ta2
1539|39|13|Ꭲ¹Ꮒ²-|Ꭽ̣²Ꮧ²³Ꮤ||ᎢᏂᎭᏗᏔ|ì:na:dǐ:ta|Let you (1) and me drink something|ii1naa2dii23ta
1540|39|14|Ꮳ̣²-|Ꮑ²Ꭾ³ᏍᏗ||ᏣᏁᎮᏍᏗ|jane:hé:sdi|You (1) will be having a liquid|ja2nee2hee3sdi
1541|39|14|Ꭲ¹Ꮧ²-|Ꭽ̣²Ꮧ²³Ꮤ||ᎢᏗᎭᏗᏔ|ì:da:dǐ:ta|Let all of us drink something|ii1daa2dii23ta
1542|39|19|ᏍᏗ²-|Ꮑ²Ꮀ³Ꭲ||ᏍᏗᏁᎰᎢ|sdi:ne:hó:ɂi|You both usually have a liquid|sdii2nee2hoo3-i
1543|40|1||Ꭲ¹Ꭶ²Ꮅ̣²Ꭲ||ᎢᎦᎵᎢ|ì:ga:liɂi|You one and I, our friend; You two and I, our friend; You all and I, our friend; You all and I, friends; You all, my friends|ii1gaa2li2-i
1544|40|1|Ꭴ¹-, Ꭴ¹Ꮹ͓-|Ᏺ³Ꮟ²ᏍᎬ²³Ꭲ||ᎤᏲᏏᏍᎬᎢ|ù:yó:si:sgv̌:ɂi|He was hungry a while ago|uu1yoo3sii2sgvv23-i
1545|40|2|Ꭰ̣²-, Ꭶ̣²-|Ꮤ̣²Ꮥ²Ꭼ¹Ꭶ²||ᎠᏔᏕᎬᎦ|atade:gv̀:gā|He was recently thirsty|a2ta2dee2gvv1ga2
1546|40|3|Ꭰ¹Ꮒ²-|Ꮤ̣²Ꮥ²Ꭼ¹Ꭶ²||ᏓᏂᏔᏕᎬᎦ|dà:ni:tade:gv̀:gā|They were recently thirsty|daa1nii2ta2dee2gvv1ga2
1547|40|8|Ꭲ¹Ꭹ²-|Ꭰ̣Ꮨ͓²Ꮧ||ᎢᎦᏘᏗ|ì:gatdi|For all of us to say it|ii1gat2di
1548|40|13|Ꭲ¹Ꮒ²-|Ꭽ̣²Ꮧ²³Ꮤ²||ᎢᏂᎭᏗᏔ|ì:na:dǐ:tā|You (1) and I recently drank something|ii1naa2dii23ta2
1549|40|13|Ꮥ³Ꮵ²-|Ꭰ̣¹Ꮪ²³Ꭹ̣³Ꭰ||ᏕᏣᏚᎩᎠ|dé:jàtǔ:gía|You all are drinking alcoholic drinks|dee3ja1tuu23gi3a
1550|40|14|Ꭲ¹Ꮧ²-|Ꭽ̣²Ꮧ²³Ꮤ²||ᎢᏗᎭᏗᏔ|ì:da:dǐ:tā|All of us recently drank something|ii1daa2dii23ta2
1551|40|15|Ꭳ¹Ꭹ²-|Ꮎ̣³Ꭳ³Ꭲ||ᎣᎩᎾᎣᎢ|ò:gi:náó:ɂi|They and I usually have something flexible|oo1gii2na3oo3-i
1552|40|16|Ꭳ¹Ꭹ̣²Ꮒ²-|Ꮎ̣³Ꭳ³Ꭲ||ᎣᎩᏂᎾᎣᎢ|ò:gini:náó:ɂi|He and I usually have something flexible|oo1gi2nii2na3oo3-i
1553|40|20|Ꭲ¹Ꮵ²-|Ꮎ̣³Ꭰ||ᎢᏥᎾᎠ|ì:ji:náɂa|You all have something flexible|ii1jii2na3-a
1554|40|39|Ꭴ¹Ꮒ²-|ᎣᎵ͓²Ꮸ²³Ꭲ||ᎤᏃᎵᏨᎢ|ù:nohljv̌:ɂi|They understood it a while ago; They recognized him a while ago|uu1nohl2jvv23-i
1555|40|40|Ꭹ̣²Ꮒ²-|ᎣᎵ͓²Ꮸ²³Ꭲ||ᎩᏃᎵᏨᎢ|ginohljv̌:ɂi|You (1) and I understood it a while ago; He recognized you (1) and me a while ago|gi2nohl2jvv23-i
1556|41|1||Ꭲ¹ᏍᎩ²Ꮩ²Ꮣ||ᎢᏍᎩᏙᏓ|ì:sgi:do:da|You one, their and my father|ii1sgii2doo2da
1557|41|1|Ꭴ¹-, Ꭴ¹Ꮹ͓-|Ᏺ¹Ꮟ²³Ꮠ̣³Ꮧ||ᎤᏲᏏᏐᏗ|ù:yò:sǐ:sóhdi|For him to be hungry|uu1yoo1sii23soh3di
1558|41|4|Ꭰ¹Ꭹ̣²-, Ꭰ¹Ꮖ͓-|Ᏺ¹Ꮟ²³Ꮜ||ᏩᎩᏲᏏᏌ|wà:giyò:sǐ:sa|Let me be hungry|waa1gi2yoo1sii23sa
1559|41|4|Ꭲ¹Ꮒ²-|Ꮤ̣²Ꮥ²Ꭼ¹Ꭶ²||ᏕᏂᏔᏕᎬᎦ|dé:ni:tade:gv̀:gā|You (1) and I were recently thirsty|dee3nii2ta2dee2gvv1ga2
1560|41|5|Ꭲ¹Ꮧ²-|Ꮤ̣²Ꮥ²Ꭼ¹Ꭶ²||ᏕᏗᏔᏕᎬᎦ|dé:di:tade:gv̀:gā|All of us were recently thirsty|dee3dii2ta2dee2gvv1ga2
1561|41|8|Ꭹ̣²Ꮒ²-|Ᏺ¹Ꮟ²³Ꮜ²||ᏕᎩᏂᏲᏏᏌ|de:gini:yò:sǐ:sā|You (1) and I were recently hungry|dee2gi2nii2yoo1sii23sa2
1562|41|9|Ꮥ³Ꮵ²-|Ꮎ̣³Ꭱ³ᏍᏗ||ᏕᏥᎾᎡᏍᏗ|dé:ji:náé:sdi|You all will be having flexible things|dee3jii2na3ee3sdi
1563|41|10|Ꮥ²ᏍᏗ²-|Ꮎ̣³Ꭱ³ᏍᏗ||ᏕᏍᏗᎾᎡᏍᏗ|de:sdi:náé:sdi|You both will be having flexible things|dee2sdii2na3ee3sdi
1564|41|15|Ꭰ¹Ꮒ²-|Ꭽ̣²Ꮧ²³Ꮤ||ᏩᏂᎭᏗᏔ|wà:na:dǐ:ta|Let them drink something|waa1naa2dii23ta
1565|41|20|Ꭲ¹Ꮵ²-|Ꮑ²Ꮀ³Ꭲ||ᎢᏥᏁᎰᎢ|ì:ji:ne:hó:ɂi|You all usually have a liquid|ii1jii2nee2hoo3-i
1566|42|1||Ꭲ¹Ꮳ²Ꮅ̣²Ꭲ||ᎢᏣᎵᎢ|ì:ja:liɂi|You two, your friend; You all, your friend; You all, friends|ii1jaa2li2-i
1567|42|1|Ꭲ¹Ꮒ²-|Ꮤ̣²Ꮥ²Ꭼ¹Ꭶ||ᏗᏂᏔᏕᎬᎦ|dì:ni:tade:gv̀:ga|Let you (1) and me be thirsty|dii1nii2ta2dee2gvv1ga
1568|42|2|Ꮵ̣²-, Ꭶ͓-|ɂᏯ̣²Ꭶ*||ᏫᏥᏯᎦ|wijiyaga|Let me eat something flexible|wi2ji2ya2ga
1569|42|2|Ꭲ¹Ꮧ²-|Ꮤ̣²Ꮥ²Ꭼ¹Ꭶ||ᏗᏗᏔᏕᎬᎦ|dì:di:tade:gv̀:ga|Let all of us be thirsty|dii1dii2ta2dee2gvv1ga
1570|42|3|Ꭴ¹Ꮒ²-|Ᏺ³Ꮟ̣²Ꭽ||ᏚᏂᏲᏏᎭ|dù:ni:yó:siha|They are hungry|duu1nii2yoo3si2ha
1571|42|17|Ꭲ¹Ꭹ²-|Ꮎ̣³Ꭳ³Ꭲ||ᎢᎩᎾᎣᎢ|ì:gi:náó:ɂi|All of us usually have something flexible|ii1gii2na3oo3-i
1572|42|19|ᏍᏗ²-|ᏍᏗ²³Ꭶ||ᏍᏗᏍᏗᎦ|sdi:sdǐ:ga|Let you both eat something rod shaped|sdii2sdii23ga
1573|42|44|ᏍᎩ̣²Ꮒ²-|ɂᎧ̣²Ꮀ³Ꭲ||ᏕᏍᎩᏂᎧᎰᎢ|de:sgini:kahó:ɂi|You (1) or both usually have us both|dee2sgi2nii2ka2hoo3-i
1574|42|61|Ꭴ¹-, Ꭴ¹Ꮹ͓-|ᎪᏩ͓²Ꮫ³Ꮧ||ᎤᎪᏩᏛᏗ|ù:gowhtv́hdi|For him to see him; For him to see it|uu1gowh2tvh3di
1575|43|1||Ꭳ²Ꭹ̣²Ꮒ²Ꮵ||ᎣᎩᏂᏥ|o:gini:ji|His and my mother|oo2gi2nii2ji
1576|43|3|Ꭿ̣²-|Ꮤ̣²Ꮥ²Ꭼ¹Ꭶ||ᎯᏔᏕᎬᎦ|hitade:gv̀:ga|Let you (1) be thirsty|hi2ta2dee2gvv1ga
1577|43|14|Ꭳ¹Ꭹ²-|¹ᏍᏗ³Ꭼ²³Ꭲ||ᎣᎩᏍᏗᎬᎢ|ò:gì:sdí:gv̌:ɂi|They and I ate something rod shaped a while ago|oo1gii1sdii3gvv23-i
1578|43|15|Ꭳ¹Ꭹ̣²Ꮒ²-|¹ᏍᏗ³Ꭼ²³Ꭲ||ᎣᎩᏂᏍᏗᎬᎢ|ò:ginì:sdí:gv̌:ɂi|He and I ate something rod shaped a while ago|oo1gi2nii1sdii3gvv23-i
1579|43|17|Ꭲ¹Ꭹ²-|Ꮎ̣³Ꭵ²³Ꭲ||ᎢᎩᎾᎥᎢ|ì:gi:náv̌:ɂi|All of us had something flexible a while ago|ii1gii2na3vv23-i
1580|43|19|ᏍᏗ²-|ᏍᏗ²³Ꭶ²||ᏍᏗᏍᏗᎦ|sdi:sdǐ:gā|You both recently ate something rod shaped|sdii2sdii23ga2
1581|44|1||Ꭳ¹Ꭶ²Ꮅ̣²Ꭲ||ᎣᎦᎵᎢ|ò:ga:liɂi|He and I, our friend; They and I, our friend; They and I, friends; They, my friends|oo1gaa2li2-i
1582|44|6|Ꭿ̣²-|Ꮤ̣²Ꮥ²Ꭼ¹Ꭶ²||ᎯᏔᏕᎬᎦ|hitade:gv̀:gā|You (1) were recently thirsty|hi2ta2dee2gvv1ga2
1583|44|9|Ꭹ̣²Ꮒ²-|ᏁᏗ||ᏗᎩᏂᏁᏗ|digini:nehdi|For you (1) and me to have a liquid|di2gi2nii2neh2di
1584|44|11|Ꭴ¹-, Ꭴ¹Ꮹ͓-|ᏍᏗ²³Ꭹ³²ᏍᏗ||ᎤᏍᏗᎩᏍᏗ|ù:sdǐ:gî:sdi|For him to eat something rod shaped|uu1sdii23gii32sdi
1585|44|14|Ꮥ³Ꮵ²-|¹ᏍᏗ²³Ꭹ̣³Ꭰ||ᏕᏥᏍᏗᎩᎠ|dé:jì:sdǐ:gíɂa|You all are eating rod shaped things|dee3jii1sdii23gi3-a
1586|44|16|Ꮳ̣²-|¹ᏍᏗ³Ꭼ²³Ꭲ||ᏣᏍᏗᎬᎢ|jàsdí:gv̌:ɂi|You (1) ate something rod shaped a while ago|ja1sdii3gvv23-i
1587|44|20|Ꭲ¹Ꮵ²-|ᏍᏗ²³Ꭶ||ᎢᏥᏍᏗᎦ|ì:ji:sdǐ:ga|Let you all eat something rod shaped|ii1jii2sdii23ga
1588|44|43|Ꭳ¹Ꮵ²-|ᎣᎵ͓²Ꭺ³Ꭲ||ᎣᏦᎵᎪᎢ|ò:johlgó:ɂi|They and I usually understand it|oo1johl2goo3-i
1589|44|44|Ꭳ¹ᏍᏗ²-|ᎣᎵ͓²Ꭺ³Ꭲ||ᎣᏍᏙᎵᎪᎢ|ò:sdohlgó:ɂi|He and I usually understand it|oo1sdohl2goo3-i
1590|45|1||Ꭴ¹Ꮎ²Ꮅ̣²Ꭲ||ᎤᎾᎵᎢ|ù:na:liɂi|His friend; Their friend; They, friends|uu1naa2li2-i
1591|45|1|Ꭴ¹-, Ꭴ¹Ꮹ͓-|Ꮤ̣²Ꮥ²³Ꭺ³²Ꮧ||ᎤᏔᏕᎪᏗ|ù:tadě:gô:di|For him to be thirsty|uu1ta2dee23goo32di
1592|45|1|Ꮵ̣²-, Ꭶ͓-|Ꭰ̣²Ꮧ²³ᏍᎪ³Ꭲ*||ᏥᎠᏗᏍᎪᎢ|jigà:tahó:ɂi|I usually know how|ji2gaa1ta2hoo3-i
1593|45|4|Ꭰ̣²-, Ꭶ̣²-|Ꮤ̣²Ꮥ²Ꭼ¹Ꭶ||ᏩᏔᏕᎬᎦ|watade:gv̀:ga|Let him be thirsty|wa2ta2dee2gvv1ga
1594|45|15|Ꮥ³Ꮵ²-|Ꭽ̣²Ꮧ²³Ꮤ²||ᏕᏥᎭᏗᏔ|dé:ja:dǐ:tā|You all recently drank drinks|dee3jaa2dii23ta2
1595|45|16|Ꮥ²ᏍᏗ²-|Ꭽ̣²Ꮧ²³Ꮤ²||ᏕᏍᏗᎭᏗᏔ|de:sda:dǐ:tā|You both recently drank drinks|dee2sdaa2dii23ta2
1596|45|17|Ꭲ¹Ꭹ²-|¹ᏍᏗ³Ꭼ²³Ꭲ||ᎢᎩᏍᏗᎬᎢ|ì:gì:sdí:gv̌:ɂi|All of us ate something rod shaped a while ago|ii1gii1sdii3gvv23-i
1597|45|20|Ꭲ¹Ꮵ²-|ᏍᏗ²³Ꭶ²||ᎢᏥᏍᏗᎦ|ì:ji:sdǐ:gā|You all recently ate something rod shaped|ii1jii2sdii23ga2
1598|45|58|Ꭰ¹Ꮒ²-|ᎪᏩ͓²Ꮨ̣³Ꭽ||ᎠᏂᎪᏩᏘᎭ|à:ni:gowhtíha|They are seeing him; They are seeing it|aa1nii2gowh2ti3ha
1599|46|1||Ꭵ¹ᏍᎩ̣²Ꮎ||ᎥᏍᎩᎾ|v̀:sgina|That, Those; They, Them; He, Him|vv1sgi2na
1600|46|1|Ꭴ¹-, Ꭴ¹Ꮹ͓-|Ꮤ̣²Ꮥ²Ꭹ³Ꭰ||ᎤᏔᏕᎩᎠ|ù:tade:gí:ɂa|He is thirsty|uu1ta2dee2gii3-a
1601|46|9|Ꮥ³Ꮵ²-|Ꭴ¹Ꮧ²Ꮤ̣²Ꮂ²³Ꭲ||ᏕᏧᏗᏔᎲᎢ|dé:jù:di:tahv̌:ɂi|You all drank drinks a while ago|dee3juu1dii2ta2hvv23-i
1602|46|10|Ꮥ²ᏍᏗ²-|Ꭴ¹Ꮧ²Ꮤ̣²Ꮂ²³Ꭲ||ᏕᏍᏚᏗᏔᎲᎢ|de:sdù:di:tahv̌:ɂi|You both drank drinks a while ago|dee2sduu1dii2ta2hvv23-i
1603|46|15|Ꮳ̣²-|ɂ¹Ꮯ²³Ꮠ̣³Ꮧ||ᏣᏟᏐᏗ|jàhlǐ:sóhdi|For you (1) to gather something|ja1hlii23soh3di
1604|46|24|ᏍᎩ̣²Ꮒ²-|Ꭰ̣²Ꭶ¹Ꮩ²³ᏍᏙᏗ*||ᏍᎩᎾᎦᏙᏍᏙᏗ|sginagà:tǒ:sdóhdi|For you (1) or both to look at us both|sgi2na2gaa1too23sdoh3di
1605|46|41|Ꭳ¹Ꭹ²-|ᎣᎵ͓²Ꮸ²³Ꭲ||ᎣᎪᎵᏨᎢ|ò:gohljv̌:ɂi|They and I understood it a while ago; He recognized them and me a while ago; They and I were recognized a while ago|oo1gohl2jvv23-i
1606|46|59|Ꮵ̣²-, Ꭶ͓-|ᎪᏩ͓²Ꮨ̣³Ꭽ||ᏥᎪᏩᏘᎭ|jigowhtíha|I am seeing it|ji2gowh2ti3ha
1607|47|1||Ꭶ̣²Ꮵ²Ꮩ²Ꮣ||ᎦᏥᏙᏓ|gaji:do:da|I, their father|ga2jii2doo2da
1608|47|8|Ꭳ¹Ꭹ²-|Ꭰ̣²Ꮕ͓Ꮤ||ᏙᎦᏅᏔ|dò:ganhta|They and I know something; They and I know things|doo1ga2nhta
1609|47|11|Ꮳ̣²-|Ꭴ²Ꮧ²Ꮤ̣²ᏍᏗ||ᏧᏗᏔᏍᏗ|ja:di:tasdi|For you (1) to drink something|jaa2dii2ta2sdi
1610|47|18|Ꭰ¹Ꭹ̣²-, Ꭰ¹Ꮖ͓-|Ꮎ̣³Ꭳ³Ꭲ||ᎠᎩᎾᎣᎢ|à:gináó:ɂi|I usually have something flexible|aa1gi2na3oo3-i
1611|47|60|Ꭰ̣²-, Ꭶ̣²-|ᎪᏩ͓²Ꮨ̣³Ꭽ||ᎠᎪᏩᏘᎭ|agowhtíha|He is seeing him; He is seeing it|a2gowh2ti3ha
1612|47|62|Ꭲ¹Ꮒ²-|ᎪᏩ͓²Ꮨ̣³Ꭽ||ᎢᏂᎪᏩᏘᎭ|ì:ni:gowhtíha|You (1) and I are seeing it|ii1nii2gowh2ti3ha
1613|47|63|Ꭲ¹Ꮧ²-|ᎪᏩ͓²Ꮨ̣³Ꭽ||ᎢᏗᎪᏩᏘᎭ|ì:di:gowhtíha|All of us are seeing it|ii1dii2gowh2ti3ha
1614|48|1||Ꭹ̣²Ꮒ²Ꮩ²Ꮣ||ᎩᏂᏙᏓ|gini:do:da|Your one's and my father|gi2nii2doo2da
1615|48|5|Ꭳ¹Ꭹ²-|Ᏺ³Ꮟ̣²Ꭽ||ᏙᎩᏲᏏᎭ|dò:gi:yó:siha|They and I are hungry|doo1gii2yoo3si2ha
1616|48|6|Ꭳ¹Ꭹ̣²Ꮒ²-|Ᏺ³Ꮟ̣²Ꭽ||ᏙᎩᏂᏲᏏᎭ|dò:gini:yó:siha|He and I are hungry|doo1gi2nii2yoo3si2ha
1617|48|9|Ꭰ̣²-, Ꭶ̣²-|¹ᏍᏗ²³Ꭹ³²ᏍᎪ³Ꭲ||ᎠᏍᏗᎩᏍᎪᎢ|àsdǐ:gî:sgó:ɂi|He usually is eating something rod shaped|a1sdii23gii32sgoo3-i
1618|48|11|Ꮳ̣²-|Ꭴ¹Ꮧ²Ꮤ̣²Ꮂ²³Ꭲ||ᏧᏗᏔᎲᎢ|jù:di:tahv̌:ɂi|You (1) drank something a while ago|juu1dii2ta2hvv23-i
1619|48|11|Ꭿ̣²-|ɂ³Ꮪ²Ꮂ̣²ᏍᎪ³Ꭲ||ᎯᏚᎲᏍᎪᎢ|hídu:hvsgó:ɂi|You (1) are usually baking something|hi3duu2hv2sgoo3-i
1620|48|43|Ꭲ¹Ꭹ²-|ᎣᎵ͓²Ꮸ²³Ꭲ||ᎢᎪᎵᏨᎢ|ì:gohljv̌:ɂi|All of us understood it a while ago; He recognized all of us a while ago|ii1gohl2jvv23-i
1621|49|1||ᏍᎩ̣²Ꮒ²Ꮵ||ᏍᎩᏂᏥ|sgini:ji|You one, his and my mother|sgi2nii2ji
